CustomerID,Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Male,Female
5041,64,29,27,0,28,0,1,814,30,0,1,0
5042,31,8,21,9,23,1,1,428,1,0,0,1
5043,29,56,28,1,16,2,1,184,6,0,1,0
5044,37,23,23,3,2,1,2,227,23,0,0,1
5045,48,2,21,10,27,0,2,716,3,0,0,1
5046,51,58,16,10,28,2,1,387,8,0,1,0
5047,18,29,7,7,12,1,1,444,11,0,0,1
5048,21,37,30,4,27,1,1,355,8,0,1,0
5049,40,17,6,4,15,0,1,115,19,1,0,1
5050,64,14,14,2,20,0,2,376,7,1,0,1
5051,48,35,30,7,7,0,2,898,1,0,1,0
5052,48,29,23,6,16,0,1,174,17,1,1,0
5053,31,1,27,4,24,0,2,392,10,1,0,1
5054,56,9,14,1,0,2,1,601,14,0,0,1
5055,27,52,4,6,24,1,1,924,12,1,1,0
5056,51,60,26,6,18,2,1,831,10,1,1,0
5057,56,16,11,8,23,2,1,429,23,0,0,1
5058,28,55,30,0,15,0,2,723,19,0,0,1
5059,61,38,16,9,11,0,2,555,17,1,0,1
5060,54,19,4,5,22,0,1,507,9,1,1,0
5061,55,14,10,4,30,0,1,958,20,0,0,1
5062,56,15,11,2,24,0,1,622,30,1,0,1
5063,50,5,24,5,15,2,1,379,28,0,1,0
5064,36,50,3,10,14,2,1,150,8,1,1,0
5065,22,43,12,1,11,2,1,454,7,0,1,0
5066,28,42,12,1,25,0,2,178,24,0,1,0
5067,38,32,11,8,30,2,1,252,9,0,1,0
5068,48,44,3,7,28,0,1,974,6,0,0,1
5069,36,54,9,3,28,0,1,960,15,0,0,1
5070,30,24,1,0,8,2,1,255,6,1,1,0
5071,18,41,14,3,16,1,1,823,23,1,0,1
5072,49,31,15,3,1,2,1,232,30,0,1,0
5073,35,25,14,10,29,0,1,920,4,0,1,0
5074,50,6,14,5,30,1,1,893,27,0,0,1
5075,37,48,9,1,19,0,1,711,16,1,0,1
5076,57,56,11,2,22,0,1,552,4,0,1,0
5077,53,12,5,3,24,2,2,538,19,0,1,0
5078,32,37,17,2,4,2,1,880,27,0,1,0
5079,42,42,28,0,21,0,2,521,8,0,0,1
5080,60,38,25,6,24,2,1,572,21,1,0,1
5081,52,52,19,9,23,2,1,484,14,0,1,0
5082,40,8,20,5,28,2,1,482,23,0,0,1
5083,30,32,27,1,12,0,1,883,5,0,0,1
5084,29,52,29,6,23,2,2,444,9,0,1,0
5085,30,34,13,9,28,0,2,191,16,0,0,1
5086,24,47,30,2,22,2,1,502,2,0,1,0
5087,59,41,14,10,19,1,1,170,24,1,0,1
5088,57,37,19,4,12,2,1,259,11,0,0,1
5089,32,52,29,9,30,0,1,898,1,0,1,0
5090,29,53,15,5,17,0,2,581,5,1,1,0
5091,32,22,27,2,17,1,1,582,23,0,1,0
5092,56,32,9,0,18,0,1,446,3,0,1,0
5093,25,17,28,8,19,2,2,656,24,0,0,1
5094,30,57,26,0,29,2,2,883,7,0,0,1
5095,65,52,3,2,16,1,2,433,12,0,1,0
5096,60,1,14,8,9,2,2,990,25,0,0,1
5097,23,43,6,5,7,1,2,974,25,0,0,1
5098,63,55,10,1,24,1,1,485,23,0,1,0
5099,43,13,1,10,16,2,2,389,16,0,1,0
5100,61,58,27,0,25,0,1,207,8,0,0,1
5101,54,28,29,1,4,1,1,147,10,0,0,1
5102,18,51,2,9,30,0,1,210,5,1,0,1
5103,50,3,20,6,11,0,1,878,18,0,1,0
5104,27,31,22,3,13,0,2,885,20,0,0,1
5105,22,2,21,7,3,2,1,236,19,0,1,0
5106,40,37,25,3,21,1,1,712,16,0,1,0
5107,29,8,26,6,3,0,1,264,1,0,0,1
5108,41,33,21,0,15,0,1,811,1,0,1,0
5109,57,18,20,10,19,0,2,450,20,1,0,1
5110,39,48,20,7,2,2,1,551,1,0,0,1
5111,30,58,6,9,3,1,2,906,9,0,0,1
5112,55,50,1,9,11,1,2,657,27,1,0,1
5113,56,28,6,7,14,2,2,206,18,1,1,0
5114,31,11,16,7,5,1,2,233,27,0,0,1
5115,38,52,7,6,26,0,2,977,16,0,0,1
5116,18,36,13,5,28,2,1,754,20,0,0,1
5117,40,14,12,8,19,0,1,121,28,1,0,1
5118,45,39,4,6,23,2,1,349,3,0,0,1
5119,64,58,6,2,12,1,1,520,22,0,1,0
5120,32,10,13,9,15,0,2,327,15,0,1,0
5121,19,47,17,5,12,0,1,140,16,0,1,0
5122,62,40,24,4,3,0,2,697,20,0,0,1
5123,47,4,23,6,10,2,2,347,27,0,0,1
5124,20,40,10,2,22,1,1,849,22,0,1,0
5125,44,35,1,1,14,1,1,734,10,0,1,0
5126,45,18,20,7,19,2,1,185,23,1,0,1
5127,57,32,22,6,25,1,1,608,25,0,0,1
5128,55,50,26,9,23,1,1,694,23,0,0,1
5129,52,10,11,1,12,1,2,568,10,0,0,1
5130,38,8,16,0,27,1,2,363,26,0,0,1
5131,52,54,18,0,23,1,2,551,9,0,1,0
5132,34,21,4,10,16,1,1,591,12,0,0,1
5133,30,5,11,1,27,1,1,318,1,0,0,1
5134,56,21,10,5,13,2,1,112,29,0,0,1
5135,32,60,3,10,11,0,2,515,7,1,1,0
5136,19,28,10,3,28,1,1,658,1,0,0,1
5137,40,17,10,4,29,2,1,386,7,0,1,0
5138,62,2,12,10,5,2,1,831,23,0,0,1
5139,24,17,29,10,18,2,1,235,21,1,0,1
5140,60,25,6,9,27,0,2,315,11,0,0,1
5141,55,60,17,4,2,1,2,171,26,0,0,1
5142,44,39,25,4,9,0,1,102,29,0,0,1
5143,22,4,21,5,10,0,2,141,2,0,1,0
5144,20,38,7,8,26,2,1,525,30,0,0,1
5145,62,51,24,4,25,2,1,149,24,0,1,0
5146,31,4,9,2,1,2,2,695,4,0,1,0
5147,18,11,5,6,10,1,1,364,13,0,1,0
5148,34,34,21,3,1,0,1,365,16,0,1,0
5149,23,46,26,3,3,2,1,347,23,0,0,1
5150,20,44,29,7,21,0,2,406,9,1,0,1
5151,58,41,27,10,24,2,1,837,17,1,1,0
5152,42,12,21,7,3,1,1,746,5,0,0,1
5153,32,53,19,0,2,0,1,879,27,0,0,1
5154,30,7,20,3,13,2,1,400,15,0,0,1
5155,52,53,8,6,16,2,1,990,13,1,1,0
5156,51,10,5,10,4,2,1,255,11,1,1,0
5157,31,31,12,1,24,1,1,362,3,0,1,0
5158,37,52,20,5,18,1,1,266,30,1,0,1
5159,38,38,14,6,18,2,1,680,14,1,0,1
5160,38,29,8,6,18,1,1,766,30,1,0,1
5161,65,22,16,3,15,1,1,405,29,0,1,0
5162,36,51,29,1,17,2,1,498,10,0,1,0
5163,37,26,10,10,10,0,1,834,16,1,1,0
5164,64,30,5,3,1,1,1,410,28,0,0,1
5165,32,42,20,5,0,2,1,918,11,0,1,0
5166,65,40,29,0,30,0,1,367,10,0,0,1
5167,29,16,13,9,6,0,1,167,19,0,0,1
5168,42,28,10,0,25,0,1,981,4,0,0,1
5169,62,13,7,3,14,1,1,634,20,0,1,0
5170,37,38,28,9,18,0,1,329,20,1,1,0
5171,58,2,18,3,16,2,2,703,11,0,1,0
5172,35,42,25,6,25,1,1,833,30,0,1,0
5173,25,39,10,8,18,2,1,269,23,1,1,0
5174,28,7,30,9,21,0,1,777,27,1,0,1
5175,32,30,26,7,26,1,2,300,22,0,1,0
5176,43,53,19,5,21,1,2,856,17,1,1,0
5177,49,12,21,7,12,0,1,216,3,0,1,0
5178,32,51,22,3,7,1,1,854,17,0,1,0
5179,18,13,13,2,12,0,1,421,14,0,0,1
5180,43,54,10,2,6,2,1,701,11,0,1,0
5181,53,20,10,10,0,2,2,897,13,0,0,1
5182,19,42,23,7,19,1,2,539,1,1,0,1
5183,34,31,18,10,2,1,1,596,13,0,1,0
5184,60,25,22,5,28,0,2,927,20,0,1,0
5185,34,16,16,0,3,2,2,170,23,0,1,0
5186,35,28,24,9,20,2,1,155,12,1,0,1
5187,24,18,4,1,7,1,1,617,10,0,0,1
5188,42,18,13,0,16,2,1,734,3,0,1,0
5189,65,43,2,2,26,2,1,770,1,0,1,0
5190,29,10,10,6,10,0,1,810,7,0,0,1
5191,44,43,6,9,2,1,1,567,12,0,1,0
5192,21,60,1,6,13,2,2,174,9,1,0,1
5193,54,50,1,7,13,2,1,531,9,1,0,1
5194,28,58,15,5,5,0,1,274,10,0,1,0
5195,44,35,21,8,21,0,1,561,15,1,1,0
5196,61,17,11,6,4,1,2,791,8,0,1,0
5197,56,60,17,0,24,2,1,268,29,1,0,1
5198,34,7,5,10,30,0,1,810,23,0,0,1
5199,63,20,24,8,0,0,2,357,8,0,1,0
5200,23,1,16,8,10,1,1,677,7,0,1,0
5201,57,2,17,6,3,2,1,254,26,0,0,1
5202,54,40,7,5,21,1,1,915,21,1,1,0
5203,38,33,12,9,8,1,1,688,3,1,1,0
5204,20,23,26,5,24,2,1,497,25,1,0,1
5205,36,57,20,2,1,0,1,878,23,0,1,0
5206,41,42,19,6,24,1,1,827,22,1,0,1
5207,24,1,23,4,21,0,1,107,28,1,0,1
5208,46,26,18,1,1,2,2,330,22,0,1,0
5209,21,15,16,3,0,2,2,714,17,0,0,1
5210,41,23,22,6,29,2,2,367,10,0,1,0
5211,62,34,17,3,15,1,1,379,20,0,1,0
5212,38,56,17,10,11,1,1,632,4,1,0,1
5213,65,52,24,3,4,1,1,430,4,0,1,0
5214,27,10,18,6,18,2,2,560,28,0,0,1
5215,49,27,26,2,15,2,2,758,29,0,0,1
5216,52,56,15,2,16,2,1,950,9,0,1,0
5217,40,48,22,3,24,1,1,574,9,1,0,1
5218,58,10,3,1,19,0,2,260,2,1,0,1
5219,42,24,20,7,1,0,1,337,2,0,1,0
5220,62,50,4,10,4,0,2,746,29,1,1,0
5221,27,38,28,8,13,2,1,510,28,1,0,1
5222,35,26,25,0,26,1,1,634,26,0,0,1
5223,32,14,12,6,26,0,1,990,25,0,0,1
5224,29,22,12,5,8,2,2,656,18,0,0,1
5225,39,49,15,6,8,1,2,936,19,1,0,1
5226,49,33,7,5,19,1,1,962,11,1,0,1
5227,46,13,16,1,26,2,1,148,7,0,0,1
5228,63,26,18,4,13,0,2,712,30,0,0,1
5229,37,2,17,4,20,1,2,839,22,0,0,1
5230,38,45,23,3,13,2,1,718,9,0,0,1
5231,62,52,17,7,6,2,2,731,24,0,0,1
5232,20,36,28,7,30,2,1,667,20,0,1,0
5233,20,9,28,8,12,0,1,180,28,0,1,0
5234,47,43,5,8,22,2,2,163,17,1,0,1
5235,60,12,3,9,22,1,2,489,25,1,0,1
5236,51,59,6,4,6,0,1,492,24,0,1,0
5237,58,32,19,10,13,2,1,234,10,1,1,0
5238,64,27,28,6,0,1,1,569,27,0,1,0
5239,52,24,28,1,27,2,2,558,11,0,0,1
5240,26,7,26,4,16,1,1,104,13,0,1,0
5241,51,51,29,3,19,0,1,640,3,0,0,1
5242,33,37,29,2,13,0,1,270,29,0,1,0
5243,49,38,1,5,17,0,1,186,26,1,0,1
5244,63,1,13,3,20,2,1,417,4,0,1,0
5245,39,36,9,5,13,1,2,613,12,1,1,0
5246,44,28,27,4,15,0,1,580,14,0,0,1
5247,52,58,24,9,15,2,1,695,16,1,1,0
5248,33,42,29,2,7,2,1,869,12,0,0,1
5249,63,7,29,8,4,2,1,235,1,0,1,0
5250,35,22,3,6,17,2,1,156,28,0,1,0
5251,40,17,22,8,24,1,1,673,21,0,1,0
5252,22,35,10,10,23,0,1,472,22,0,0,1
5253,30,37,24,10,9,2,1,466,4,1,0,1
5254,38,58,10,7,5,1,1,285,20,0,1,0
5255,25,55,19,1,5,2,1,124,8,0,1,0
5256,63,57,21,3,24,1,1,157,28,0,1,0
5257,35,41,23,3,9,0,1,257,5,0,1,0
5258,38,13,21,10,25,2,1,727,16,0,1,0
5259,23,27,6,10,18,1,1,158,8,1,0,1
5260,58,32,6,3,0,2,1,481,24,0,1,0
5261,56,18,16,7,23,2,2,572,26,0,0,1
5262,23,43,29,8,6,2,1,551,5,0,1,0
5263,36,9,17,4,19,1,1,691,23,0,0,1
5264,63,51,5,4,25,1,2,706,5,1,1,0
5265,33,6,5,1,12,1,1,483,6,0,0,1
5266,39,15,12,3,29,2,2,221,16,0,0,1
5267,25,30,21,0,10,0,1,278,28,0,1,0
5268,25,12,4,7,9,1,2,153,26,0,0,1
5269,39,35,17,6,23,1,1,896,9,0,1,0
5270,43,45,24,10,20,1,2,125,21,1,1,0
5271,62,19,27,10,3,2,1,350,22,0,0,1
5272,57,29,17,3,28,2,1,151,26,0,1,0
5273,36,31,30,6,5,2,2,663,30,0,1,0
5274,49,8,11,0,10,2,1,227,19,0,0,1
5275,55,38,10,1,21,1,1,907,5,1,0,1
5276,64,20,23,8,26,0,2,631,21,0,0,1
5277,36,4,18,2,10,0,2,312,18,0,0,1
5278,25,15,18,7,16,0,1,953,28,0,0,1
5279,34,49,4,10,8,1,1,574,21,1,0,1
5280,57,21,6,5,20,1,1,239,10,0,1,0
5281,41,25,28,9,8,2,2,372,16,1,0,1
5282,18,3,1,7,6,0,1,226,5,1,0,1
5283,29,40,29,9,21,2,1,683,22,1,0,1
5284,40,34,11,5,22,1,2,955,1,1,0,1
5285,33,45,20,4,24,2,2,603,29,0,0,1
5286,30,39,2,1,14,2,1,504,27,0,1,0
5287,32,31,16,7,0,1,1,322,10,0,0,1
5288,22,34,7,6,24,1,1,910,24,1,1,0
5289,52,51,14,5,3,2,1,537,15,0,1,0
5290,50,15,17,8,20,2,2,333,26,0,1,0
5291,47,10,15,6,14,0,1,165,19,0,1,0
5292,21,9,18,6,15,2,1,409,3,0,1,0
5293,30,52,29,5,8,2,1,216,8,1,0,1
5294,22,6,18,2,8,1,1,929,1,0,1,0
5295,33,25,27,9,28,1,1,620,19,0,1,0
5296,33,1,25,2,29,2,2,973,4,0,1,0
5297,54,35,14,8,22,1,1,185,30,1,1,0
5298,65,37,17,4,27,2,1,881,11,0,0,1
5299,28,31,17,1,2,0,2,154,4,0,1,0
5300,56,31,10,9,1,2,1,989,1,0,1,0
5301,18,50,23,6,13,1,1,309,6,1,1,0
5302,41,49,16,4,7,1,2,648,10,0,1,0
5303,18,51,26,9,26,0,1,396,15,0,1,0
5304,48,19,19,6,19,0,1,132,12,0,1,0
5305,53,5,16,5,29,2,2,242,22,0,0,1
5306,45,32,26,2,8,1,1,148,18,0,1,0
5307,48,49,22,0,30,1,1,125,14,0,1,0
5308,35,56,6,2,6,1,1,521,16,0,0,1
5309,61,39,1,6,25,0,2,537,13,1,1,0
5310,64,60,22,2,22,0,1,213,12,1,0,1
5311,47,59,9,6,19,0,2,213,3,1,0,1
5312,39,16,7,6,3,2,1,458,23,0,1,0
5313,25,48,13,3,3,1,1,338,29,0,0,1
5314,46,52,24,5,6,2,1,198,12,0,1,0
5315,24,40,23,6,11,1,1,170,12,1,1,0
5316,44,5,5,9,22,1,1,627,21,1,0,1
5317,49,57,6,1,22,0,1,813,29,0,1,0
5318,44,33,12,1,0,1,2,764,16,0,1,0
5319,32,44,26,2,1,1,1,852,16,0,1,0
5320,56,17,10,9,8,1,1,805,19,0,1,0
5321,21,7,27,2,6,1,1,148,8,0,1,0
5322,41,30,10,5,23,2,2,710,5,0,1,0
5323,49,16,29,2,30,0,1,579,2,0,1,0
5324,25,6,7,2,30,0,2,670,25,0,1,0
5325,57,7,2,10,20,0,1,851,29,1,1,0
5326,50,50,10,8,5,2,1,989,7,0,0,1
5327,25,37,19,8,6,2,1,327,4,0,1,0
5328,57,30,7,6,22,1,1,195,9,1,1,0
5329,53,46,6,7,22,0,1,947,29,1,1,0
5330,18,51,1,10,14,1,1,947,29,1,0,1
5331,24,41,24,7,26,0,1,413,4,0,0,1
5332,60,10,27,7,0,0,2,704,10,0,1,0
5333,51,37,30,4,0,2,2,610,30,0,0,1
5334,59,25,22,7,5,1,2,575,7,0,1,0
5335,58,48,14,6,9,0,1,307,15,1,1,0
5336,46,12,18,7,20,1,1,692,7,0,1,0
5337,42,20,8,0,14,1,2,404,4,0,1,0
5338,39,6,19,4,26,2,2,853,18,0,1,0
5339,34,45,22,8,1,1,1,953,10,0,0,1
5340,32,34,9,10,12,2,1,237,15,0,1,0
5341,49,38,14,7,0,2,1,854,28,0,1,0
5342,44,46,12,9,0,1,2,187,11,0,0,1
5343,53,14,15,1,21,0,2,438,25,1,0,1
5344,51,4,25,1,4,2,1,494,9,0,1,0
5345,51,49,29,7,1,2,1,719,26,0,1,0
5346,50,40,11,0,15,2,1,202,21,1,0,1
5347,65,10,27,3,14,1,1,303,21,1,0,1
5348,41,12,1,8,28,2,2,878,3,0,1,0
5349,28,24,5,0,3,1,2,503,1,0,1,0
5350,59,35,8,0,13,1,2,844,7,0,0,1
5351,19,59,6,8,27,0,2,456,27,0,1,0
5352,18,17,27,6,17,2,2,861,14,0,1,0
5353,35,54,15,4,1,0,1,992,1,0,1,0
5354,30,30,15,8,2,2,1,851,28,0,1,0
5355,60,45,7,7,19,2,1,918,5,1,1,0
5356,36,59,25,6,19,1,1,268,10,1,1,0
5357,48,24,5,7,14,1,1,836,24,1,0,1
5358,46,42,3,1,0,0,1,154,6,0,1,0
5359,49,30,12,7,28,2,1,884,21,0,1,0
5360,26,60,7,7,26,0,1,347,1,0,0,1
5361,54,29,10,3,3,1,1,282,12,0,1,0
5362,36,44,23,4,8,1,2,128,26,0,1,0
5363,26,9,14,3,11,0,2,412,16,0,1,0
5364,38,5,10,4,6,0,2,730,17,0,0,1
5365,38,12,24,1,25,0,2,416,2,0,0,1
5366,51,59,26,8,5,0,1,946,25,0,0,1
5367,64,40,14,6,2,2,1,158,4,0,0,1
5368,44,59,16,0,29,2,1,470,22,0,1,0
5369,25,6,19,10,25,2,1,764,9,0,1,0
5370,54,21,14,4,29,0,1,430,17,0,0,1
5371,35,30,21,0,1,2,1,166,8,0,1,0
5372,43,21,23,2,24,1,2,902,10,0,0,1
5373,23,22,7,6,12,0,1,335,7,0,1,0
5374,34,32,5,0,11,2,1,392,9,0,0,1
5375,28,18,5,6,18,2,2,255,3,1,0,1
5376,61,25,10,2,11,0,1,322,7,0,0,1
5377,40,17,13,5,20,2,2,649,6,0,1,0
5378,41,46,10,3,8,0,1,247,14,0,0,1
5379,47,24,21,8,6,2,2,836,23,0,1,0
5380,41,41,21,6,24,1,2,122,8,1,1,0
5381,37,31,23,1,11,0,2,663,7,0,0,1
5382,41,33,27,0,23,0,1,474,15,0,1,0
5383,49,56,25,5,10,2,2,282,3,1,0,1
5384,44,53,24,4,7,1,1,669,22,0,1,0
5385,26,9,30,1,20,0,1,672,12,0,1,0
5386,21,13,20,5,0,1,1,217,30,0,1,0
5387,48,47,16,6,16,2,2,284,18,1,0,1
5388,36,8,25,8,4,1,1,183,5,0,0,1
5389,61,15,28,10,27,2,2,888,3,0,1,0
5390,43,37,26,1,12,2,1,861,5,0,1,0
5391,26,33,20,3,8,2,1,456,7,0,1,0
5392,45,48,9,0,8,2,2,555,12,0,0,1
5393,28,49,25,6,17,1,2,181,16,1,0,1
5394,25,49,18,10,29,1,1,891,6,0,0,1
5395,40,46,3,2,27,0,2,316,25,0,1,0
5396,40,12,23,10,17,1,2,863,22,0,1,0
5397,44,50,3,9,15,0,2,640,9,1,0,1
5398,56,8,17,6,12,2,1,953,12,0,0,1
5399,32,6,26,0,25,0,1,131,19,0,0,1
5400,48,58,29,6,30,1,2,295,22,0,1,0
5401,53,5,17,3,23,1,1,328,26,0,1,0
5402,61,15,16,0,2,0,1,459,20,0,0,1
5403,46,21,27,7,4,1,2,744,1,0,1,0
5404,36,44,17,10,24,0,1,463,3,1,0,1
5405,31,9,4,6,9,2,1,521,11,0,1,0
5406,50,52,9,1,5,2,2,181,8,0,1,0
5407,51,40,25,2,0,2,1,256,12,0,0,1
5408,29,8,15,5,23,1,1,247,2,0,0,1
5409,23,37,4,8,19,1,2,165,23,1,1,0
5410,55,22,24,4,12,0,1,550,25,0,1,0
5411,24,22,1,0,9,2,1,380,7,0,0,1
5412,38,59,9,7,5,2,1,663,23,0,0,1
5413,35,42,7,2,29,1,2,801,21,0,1,0
5414,22,34,14,2,23,1,2,677,14,0,1,0
5415,20,3,9,8,1,0,1,349,3,0,1,0
5416,19,9,10,3,26,0,1,574,19,0,0,1
5417,38,51,14,9,12,1,1,362,6,0,0,1
5418,35,23,10,10,30,0,2,758,10,0,0,1
5419,30,6,15,7,13,1,1,148,5,0,0,1
5420,39,26,5,0,11,1,1,757,7,0,0,1
5421,20,52,10,2,14,0,1,949,22,0,0,1
5422,35,49,13,8,1,0,1,117,28,0,1,0
5423,31,27,12,6,21,2,2,318,4,1,0,1
5424,28,3,8,10,19,2,1,595,16,0,1,0
5425,30,44,28,0,13,2,1,715,28,0,1,0
5426,29,10,20,3,19,0,1,630,21,0,1,0
5427,27,6,7,9,12,2,2,193,30,0,0,1
5428,37,11,12,10,12,2,1,698,11,0,1,0
5429,31,51,17,1,30,2,1,415,8,0,0,1
5430,60,3,16,1,9,1,1,693,24,0,0,1
5431,51,48,17,8,3,1,1,896,21,0,1,0
5432,50,51,29,3,18,2,1,243,3,1,0,1
5433,55,3,8,5,22,2,1,161,29,0,1,0
5434,41,3,12,0,27,1,2,869,21,0,1,0
5435,49,42,21,5,15,2,1,176,7,1,1,0
5436,48,27,28,0,29,1,2,998,25,0,0,1
5437,37,35,25,2,7,0,1,162,28,0,0,1
5438,21,20,27,4,3,0,2,901,1,0,0,1
5439,54,51,11,2,17,1,2,370,12,0,1,0
5440,61,10,23,2,6,2,2,153,9,0,0,1
5441,37,23,23,6,12,0,2,411,30,0,0,1
5442,26,16,10,0,14,1,2,866,19,0,0,1
5443,62,23,8,0,18,2,2,549,14,0,1,0
5444,64,3,11,0,0,0,1,821,12,0,1,0
5445,40,9,23,6,22,1,1,203,13,1,0,1
5446,18,60,11,0,1,0,2,787,30,0,0,1
5447,19,36,26,6,17,2,2,511,27,1,1,0
5448,61,31,13,4,17,1,1,682,20,0,1,0
5449,52,44,13,5,16,0,1,364,7,1,0,1
5450,63,18,23,6,4,1,1,569,25,0,0,1
5451,34,1,12,6,13,1,2,744,28,0,1,0
5452,55,49,27,3,4,1,1,389,27,0,0,1
5453,57,39,7,0,8,2,1,244,16,0,1,0
5454,40,6,3,8,9,2,2,722,26,0,1,0
5455,59,37,27,2,26,0,2,294,13,0,0,1
5456,22,45,15,0,6,0,2,175,24,0,0,1
5457,48,25,19,1,0,1,1,857,19,0,0,1
5458,44,26,20,2,9,1,2,666,12,0,0,1
5459,21,39,17,10,2,2,1,202,30,0,1,0
5460,41,35,7,6,13,0,1,470,23,1,0,1
5461,38,32,12,9,0,1,1,137,20,0,0,1
5462,32,3,26,8,23,0,1,874,7,0,0,1
5463,62,3,4,1,4,0,2,981,20,0,1,0
5464,35,25,7,10,14,0,1,554,20,1,0,1
5465,49,51,1,1,10,1,1,850,2,0,1,0
5466,59,19,17,0,9,0,1,798,18,0,1,0
5467,52,2,29,2,4,1,1,314,2,0,1,0
5468,23,47,30,2,25,0,1,521,23,0,0,1
5469,31,36,26,2,24,1,1,526,13,0,0,1
5470,21,51,12,9,25,2,1,226,22,0,1,0
5471,20,27,2,8,7,0,2,160,28,0,0,1
5472,37,57,2,7,5,0,1,552,18,0,1,0
5473,63,2,19,2,5,2,1,358,25,0,1,0
5474,34,32,25,7,29,1,2,920,21,0,1,0
5475,22,58,10,9,23,2,2,144,21,0,0,1
5476,41,30,25,1,30,2,1,227,7,0,0,1
5477,20,18,3,4,10,0,1,148,26,0,0,1
5478,58,3,25,0,5,0,1,692,3,0,0,1
5479,25,16,27,2,30,1,1,325,17,0,1,0
5480,52,45,22,5,0,2,1,899,2,0,1,0
5481,23,51,16,0,1,2,2,540,21,0,1,0
5482,57,33,7,0,22,2,1,310,6,0,1,0
5483,54,19,23,0,17,2,1,921,18,0,1,0
5484,60,30,9,8,13,2,1,524,14,1,0,1
5485,53,16,11,3,19,0,1,523,21,1,0,1
5486,51,44,26,4,26,0,1,180,6,0,1,0
5487,20,30,4,6,22,2,1,795,30,1,0,1
5488,40,25,15,5,16,1,2,338,23,1,1,0
5489,47,21,11,7,9,2,1,717,17,0,1,0
5490,36,1,30,4,15,1,2,999,6,0,0,1
5491,52,36,13,8,7,0,2,159,6,0,0,1
5492,58,1,23,0,18,0,1,386,16,1,0,1
5493,55,52,22,2,18,2,1,697,8,0,1,0
5494,52,50,13,8,25,0,1,632,10,0,0,1
5495,40,14,24,2,26,1,2,242,28,0,0,1
5496,33,31,28,6,24,0,1,305,7,1,0,1
5497,64,25,11,7,1,1,1,788,21,0,0,1
5498,56,52,3,7,20,2,1,169,20,1,0,1
5499,22,60,23,3,1,0,1,923,18,0,0,1
5500,20,9,10,7,1,1,2,396,2,0,1,0
5501,25,20,7,10,8,2,1,578,11,0,0,1
5502,37,47,14,7,27,1,1,333,24,0,0,1
5503,45,2,22,7,13,2,1,339,18,0,0,1
5504,65,30,26,6,17,1,1,740,6,1,0,1
5505,23,8,23,0,21,2,1,963,11,1,0,1
5506,39,56,4,7,18,2,1,863,16,1,1,0
5507,21,23,23,1,8,2,1,150,28,0,1,0
5508,37,9,22,10,5,1,1,618,21,0,0,1
5509,61,19,1,10,22,0,1,366,27,1,0,1
5510,39,56,24,0,17,2,2,902,7,0,0,1
5511,27,35,18,4,13,1,1,451,6,0,0,1
5512,23,59,5,9,22,1,1,748,24,1,1,0
5513,44,5,10,1,16,1,2,922,3,0,1,0
5514,19,13,19,7,17,2,1,220,14,0,1,0
5515,34,40,24,8,15,0,1,603,10,1,0,1
5516,37,38,6,7,14,2,1,483,17,1,0,1
5517,20,34,26,2,29,2,2,789,22,0,1,0
5518,65,12,4,8,16,1,2,802,6,1,1,0
5519,52,3,24,6,24,2,1,677,11,1,0,1
5520,46,32,24,9,5,1,2,470,11,0,0,1
5521,34,40,2,4,19,2,1,523,29,0,1,0
5522,26,17,7,1,26,2,2,740,26,0,1,0
5523,37,25,1,0,17,0,2,851,6,0,0,1
5524,58,54,21,9,20,2,2,553,18,1,0,1
5525,21,35,7,3,19,0,1,899,19,0,0,1
5526,45,8,3,1,10,1,1,582,26,0,0,1
5527,61,33,7,6,29,0,2,464,18,0,0,1
5528,50,55,3,8,17,0,1,631,14,1,1,0
5529,32,7,20,4,1,0,1,718,22,0,1,0
5530,59,10,30,5,17,2,1,529,27,1,0,1
5531,54,20,16,4,0,0,1,569,16,0,0,1
5532,42,1,13,10,19,1,1,141,19,1,0,1
5533,29,44,25,3,22,0,2,664,17,0,0,1
5534,25,54,26,3,27,2,1,904,9,0,0,1
5535,42,21,4,6,3,1,2,465,18,0,0,1
5536,41,50,17,9,19,2,1,616,12,1,0,1
5537,59,7,7,3,20,0,1,123,30,0,1,0
5538,47,18,6,1,18,0,1,477,20,1,0,1
5539,20,6,27,2,18,2,1,557,7,0,1,0
5540,27,57,2,5,16,1,1,728,17,1,0,1
5541,46,41,3,3,22,2,2,864,17,0,0,1
5542,64,11,19,8,21,0,2,274,30,1,0,1
5543,48,2,27,7,20,0,2,313,18,1,0,1
5544,36,40,30,9,20,0,1,984,6,1,0,1
5545,41,51,8,7,20,2,1,557,19,1,0,1
5546,61,14,3,7,21,1,1,578,30,1,0,1
5547,19,49,25,3,26,1,2,739,14,0,1,0
5548,35,10,2,2,13,2,1,602,1,1,1,0
5549,36,52,21,4,10,1,1,642,7,0,1,0
5550,37,57,26,0,23,0,1,896,16,0,0,1
5551,46,49,16,7,19,0,2,283,20,1,0,1
5552,46,49,28,2,25,2,1,531,24,0,1,0
5553,58,59,13,4,0,2,2,305,24,0,0,1
5554,45,6,20,10,12,0,2,786,11,0,0,1
5555,55,32,26,7,14,0,2,294,11,1,0,1
